,0,1,2,3,4,5,6,7
1243,0.0032926291773613947,0.00604807839534538,-0.0008165487207404398,-0.0018680190507067707,-0.001159132306673194,0.010788381742738551,0.00043639537420903096,0.0025090084078474018
1244,0.0019926381495454226,-0.0010822785345271368,0.00045400889857449833,0.0015559869148615846,0.0006631299734747298,-0.005028735632183756,0.002908033442384328,0.002422854708591826
1245,-0.00471092567970266,0.00041899086684549225,0.0005445634416407774,0.00019149366603810059,0.0009111994698476344,-0.00361010830324926,0.0009061254077564751,-0.00013280212483401943
1246,0.0001525917565901036,0.001493351834538359,-0.0009071117561681996,0.000818324288019534,0.0004138045187453976,-0.023395445134575588,0.00919789969219642,-0.000584406959755368
1247,-0.007953711300142552,0.0010095719246072665,0.0008171418195024316,0.0008477387206009546,0.0007445400397088076,0.010175959296162773,0.005777028239262405,0.009621773914892495
1248,0.0019122400775342108,-0.0025699130280664173,9.07194048807014e-05,5.3179641600120675e-05,-8.266512358434674e-05,-0.0035676810073451692,-0.0030324652158401078,-0.0045281031986309506
1249,0.0016305559819393967,0.013673825117192173,-0.0006349782293176842,-0.00011791380423842313,-0.0023974867724866344,0.010951979780960297,-0.005188763642869909,0.0041520112130748466
1250,-0.006748707509744323,-0.005859864104575951,-0.00036307524734502383,-0.0013118494225009547,-0.0016574127786523896,0.004687499999999956,0.0007194244604316058,-0.005109296813273545
1251,-0.00210765334342522,0.0005037952576072424,-0.00036320711885950985,-0.0008798312576262513,0.0,-0.011612234318299719,-0.007548526240114817,-0.020621558661583883
1252,0.005431960465129837,-0.0032772164221692712,-0.0003633390862022301,-0.0005893880792204875,-0.0012451232672033852,0.00493024231616479,0.0016298442593263296,0.0021893667054084798
1253,0.002170330308024493,-0.0029133039476950673,0.0,0.0001468542278559859,-0.00024933510638291967,-0.01148225469728592,-0.0005423973964927553,0.013592966179405641
1254,-0.0015142039861492096,-0.0022842521713063446,-0.0014538845979098491,-0.0009064985046252083,-0.001330118879374953,-0.009292502639915545,-0.008863965267727814,-0.00811558724921524
1255,-0.006318267884119488,0.0007998374933346764,-0.0005460005460006245,-0.0014170605739248776,-0.0010821609922583297,-0.009379663184821752,-0.004599379448804508,-0.024599619068057743
1256,0.00027721524158574873,0.0032686786165836423,0.00045524902121463207,0.0010000116190349573,0.0,-0.0062405853238648445,-0.007847739191022551,-0.026650165016501748
1257,0.008813001584064839,0.00036668633566550035,0.0,0.0004317963035760375,0.0008333333333332416,0.009527934170636687,0.0038809831824062613,-0.025345426803424553
1258,-0.0004077383534308865,-0.0033790189048101826,0.0011831088460139139,0.0013242225993437273,0.0017485428809325132,0.006220506220506294,0.0,-0.00211631008291302
1259,0.0020105939497032654,0.008374727853051489,0.0,0.00037310377537780326,0.0015792535948799813,0.005116179918993824,-0.0018409425625921516,0.0039801284099822976
1260,0.005159312168701247,-0.001626657052061553,0.002636123988728256,0.001399968649350658,0.0034854771784231797,0.009331919406150524,0.016045739579490848,0.010272585219052166
1261,-0.010254171322213734,-0.0013143639402364293,-0.00018132366273804212,0.00011026786609313888,-0.0003307972213032473,-0.0008405127127545375,-0.0001815211472137035,-0.011686191390026357
1262,0.0011027886041308221,-0.00200988121517931,-0.0016322089227420733,0.0006276094172252833,-8.272667107867004e-05,0.0014721345951629328,0.005410312273057327,0.0018258223445877242
1263,0.0048527224816716785,-0.0124079933599327,-0.0016348773841959874,-4.3920514655848564e-05,-0.0009100686688178206,-0.014699706005879776,-0.004117158438368906,0.00905461698680865
1264,-0.00470235261874874,0.0018899156150544716,0.000636826783114941,0.0005648272152707356,0.0006624710168929848,-0.013213981244671658,0.009247506799637373,-0.03225251569622423
1265,0.003457920899696987,-0.0010602737976108667,0.0006364214928631373,0.0006114865515316481,-0.0002482621648459693,0.011231101511879116,-0.0003593244699965359,0.0035845479322194063
1266,0.00797809346096745,-0.0008440041603439141,0.002725785934944547,0.0012199167377964226,0.002648787352040438,-0.003844510892780706,-0.0014378145219263727,-0.004221152994657085
1267,-0.0033127005960568168,-0.0010196332733214408,0.0006342877854295104,0.0018633912798822205,0.0010732271113680358,-0.013293310463121655,0.008567314614830845,-0.006165886049682712
1268,-0.002366275258478878,0.007251482966702083,-0.000996106130580543,0.0008378872351102462,0.0006597394029357329,0.00999565406345071,0.0011421229209793715,0.01145379705303351
1269,-0.0013314850092656094,0.0010854034436120763,-0.0009064539521391746,-0.0015524736079487456,-0.0003296522169110583,0.011617900172117057,-0.0039215686274510775,0.020200530816868012
1270,-0.008204456321298403,0.0029350353432466836,-0.00036291054255133126,0.00017737235525139283,-8.244023083270324e-05,0.0011697150148872737,-0.0003579098067284514,0.009596762537938952
1271,0.005612844656013305,-0.002255010430478932,-0.0001815211472137035,-0.00028865878075434726,0.0002473410833538914,0.004992033988316491,-0.00537056928034374,0.001488819537893482
1272,0.013842392326499864,-0.004135064671226374,-0.0005446623093682268,-0.0009038550145904489,0.0,-0.004755865567533157,0.008639308855291405,0.044055004431230005
1273,0.0028996344063312307,0.0019294927644020188,0.0006357856494096925,-0.0009323432406652676,-8.242664029001201e-05,0.010725284060741247,0.0003211991434690642,-0.007201533406352656
1274,0.0009703902904056871,-0.0008271509105022279,-0.00036307524734502383,0.0008047329994385066,0.0009892012200147793,-0.0018911536036981813,0.010025330907274643,0.026891358910003493
1275,-0.0035025273919249145,0.0006877403907383783,-0.0007264142377189087,0.0012461025663101921,0.00032940788931878906,-0.011578947368421022,-0.0074178735429176745,-0.00048345509239355877
1276,0.0034777498188374167,-0.0014339289653648724,0.00027260336210810365,-0.0013013665500426486,-0.0009878982464807118,-0.005324813631522929,0.001423487544483848,0.006180469715698411
1277,-0.0022431787748091736,-0.003823636873454439,-0.0004542151162789665,0.0006019455988781619,-8.240626287603359e-05,-0.003426124197001945,0.011727078891258014,0.007103941886550613
1278,0.0014617716786724522,-0.00675116642073037,-0.0008179587385257481,0.000789818410912968,-0.0002472391626834325,-0.015148259561667432,0.005619950825430431,-0.013285600636436135
1279,-0.007986752291176513,0.0,-0.0035473894851738574,-0.0017380716770316607,-0.0016486687000246691,0.0005454347114650648,0.0012224938875304847,0.0012900104813351465
1280,-0.001881543094794047,0.008613323600764389,-0.00419899589228645,-0.0034791195151380183,-0.00487160432664524,0.010466637592673411,0.0026164311878598134,-0.012266151327267272
1281,-0.004942613953114239,-0.002903350773304725,-0.00036666972224774774,-0.001113593480500441,-0.0009956853634248697,-0.001078981441519078,-0.005393180236603956,-0.004673913043478306
1282,-0.004868976590792218,-0.0017163423974998482,0.0,-0.00022868409301268766,0.0003322259136211425,-0.010153380859796779,0.0008745845723281409,-0.0045593535000546526
1283,0.004547459574912649,0.007557192163101911,-0.0018340210912425325,-0.0012433678034967643,-0.0011624045167717423,-0.007856831078131843,-0.00297098916462768,-0.02833164202846883
1284,0.00151377273186859,-0.0030350108666122866,-0.002939825447863864,-0.001442214325118596,-0.0016625103906898753,0.007039155301363786,-0.0008764241893075564,-0.0034436039290954845
1285,-0.010248673845257406,0.010840085324159476,-0.0017506680180594536,-0.0016992188862019475,-0.003413821815154039,0.00087374399300999,-0.0017543859649121751,-0.0080156347363054
1286,0.0028298642481185965,0.006090600846618832,0.0026767583533320316,0.0015530891027630833,0.002757122566630521,0.002837189000436391,-0.002636203866432374,-0.013391200068526343
1287,0.0012234922129514825,-0.0004856380907725111,0.00018411120316685903,0.0021962165249407306,0.00024995834027663477,0.004787812840043593,-0.004933920704845662,0.006164264629275884
1288,0.00044700131778308005,0.0005528911600243269,9.203865623552687e-05,0.0007075280208159729,0.0013327780091627606,-0.00032488628979865375,0.0015937666017353802,-0.011160008053613946
1289,-0.0020222124222447624,-0.0019131184668259582,-0.0007362414872076339,-0.0009627941119652039,-0.0007486897928622449,0.0011916368757447504,-0.0008840169731257896,0.0065156054568193955
1290,-0.0038287666254813724,0.0029234124653974014,-0.0014735678762202165,3.944608416395212e-05,-0.001332001332001287,0.01298420255355981,-0.0051318350734380624,0.006357830245932616
1291,-0.003925196551663568,-0.0012713441536987835,-0.0023980815347721673,-0.001886376556028635,-0.0009169723241080341,-0.004699850459303434,-0.0028459622909997595,-0.014789076185279915
1292,-0.0025606994166644803,0.000582045366039452,-0.002218934911242365,-0.0013777434762530794,-0.0021693783896535868,-0.022107748443871977,-0.009989297181591139,-0.009094088842252712
1293,-0.006415246196822211,0.004088687267735702,-0.0007412898443289739,-0.002411661641078311,-0.0004180951584580317,-0.007572431957857728,-0.011171171171171168,-0.031444875867749134
1294,-0.007018373712140313,3.751109703298283e-05,-0.0027818991097920964,-0.0014273157907015444,-0.002091350175673412,-0.005639721331416547,0.004373177842565745,0.015549549002338514
1295,-0.0018697098079377694,-0.0010252648600889147,-0.0018597731076810398,-0.002519093780549153,-0.002598709028418078,-0.004670818505338126,-0.0009433962264150386,-0.0007476300128591573
1296,-0.004423524919985766,0.0011306176259533451,-0.004285448108813039,-0.002975258499985367,-0.003614052781980126,0.004245810055865995,-0.005847316045616169,0.0
1297,0.005677562393265001,-0.002162833436821554,0.0027133233532934398,9.63382836589588e-05,0.0023618726275833613,-0.001112594570538361,-0.00010959704818636062,0.02705452804213815
1298,0.008559128893390833,-0.0014784250179583625,-0.0002799290846319247,0.0002678416194550337,-0.00042076916603539516,0.001336600579193492,0.004384362440628342,-0.005507313946034098
1299,0.004079305720480431,0.004776444016897363,0.0014933731566175723,0.0017968769573823984,0.0019363529213671793,0.006117908787541815,0.00036376864314302537,0.026868645433502092
1300,0.00866677061299903,-0.0006868360584767474,-0.0005591798695245842,-0.0001563097151957571,-0.0006722124191244072,-0.0007739082365948446,0.005272727272727318,0.00105575529304347
1301,-0.0054482084785556495,-0.01817825856948252,-0.0024244684819095808,-3.048515958981035e-05,0.0003363322963085835,0.0027660986944013644,0.003906673901247881,-0.013995382378929833
1302,-0.0034780364636638472,0.0036868431882495223,0.0002804262478968145,3.517625649585021e-05,0.002017315289568833,-0.006951340615690138,0.01232299210896115,0.011563367252543921
1303,0.0016891742762887851,0.00676749573068669,-0.00130828894495838,-0.0015172158268825786,-0.000754970220618878,0.0038888888888888307,-0.006442427478199009,0.024176954732510136
1304,0.0021710709931401784,0.005160114706536767,-0.0025264339852156814,-0.0007280550127760632,-0.0012592343854935795,0.012506917542888685,0.0016479186071507446,0.011747307327417689
1305,0.003796273495854985,0.0018379127993919386,0.0008442776735460011,-0.0014548206504624295,8.405480373196994e-05,0.00327940533449933,0.005364806866952732,-0.009625196502936917
1306,-5.840797385636698e-06,0.0024891386829661855,0.0012184834567436909,-0.0007210167355905517,0.00042023869557916704,-0.002723904990193926,-0.006403415154749181,0.01862990810359233
1307,0.017957636449124736,0.004441875070184231,0.001123385133870114,0.0011046817464492875,0.0008401243384019708,0.0008740303725554011,0.0030791263873970465,-0.008420131769594552
1308,-0.0015004332034680434,0.0003105500047617671,-9.35103796521064e-05,-0.0002541023012727628,0.0,-0.00010915838882208373,-0.0030696744717304547,-0.0454081773317524
1309,0.0035771442034462364,-0.0016640312606069907,0.0033666884877956438,0.0016332575800959148,0.00176278015613196,-0.0055676855895197,-0.0010741138560687036,-0.0069027264325323134
1310,0.0013914019376559672,0.007571108715482167,-0.0005592319880697305,0.000801199841796274,0.0005027652086475598,-0.006696673619497218,0.0,-0.005932819543405743
1311,-0.0032106445876477485,0.003707727381216941,-0.00037302993565213605,-0.00015494679377514586,0.00041876046901179187,0.0004420866489831532,-0.0035842293906809264,-0.03812059331207407
1312,-0.005093919134033675,-0.0012176772294356653,0.0004664614236402631,0.0003373354413536145,0.0013394725826705312,-0.0007733097657974808,0.012230215827337965,0.008333840257923164
1313,0.006956396396396336,-0.0027790320594393014,-0.0005594927265942795,-0.0006376697746874882,0.00016721009949005605,-0.0032061912658927216,0.00284292821606269,-0.01846042471042475
1314,0.011735301527679098,0.001568333655781684,-0.0012129128568764136,-0.00035074643225097013,-8.359107247335462e-05,0.00022182786157931567,0.005173635719348146,0.0093116164720346
1315,0.007671476313503289,0.0002671445128517025,9.341429238673982e-05,4.3858687309494826e-05,0.0005015883631500628,-0.002550454646263023,-0.0033843333568357448,-0.025819809396218307
1316,0.00426567967244984,-0.0008299812227020587,0.0013076779376051118,0.0009515351433646568,0.0006684491978610207,0.01589772095608666,-0.008489564909798242,-0.012126894827316548
1317,-0.0004977392014362536,-0.000978710980067965,0.0036380597014924465,0.0026758490539466884,0.004175016700066703,0.011599912453490901,-0.0060649304316804376,0.010409086594741712
1318,0.00220457196892343,0.004511420562363311,0.0005576726461566928,0.0017159324208224636,0.0015799101945783711,-0.007356122890523453,0.0,0.0064504008016033065
1319,-0.013111797826517724,-0.0009957588050893973,0.001764979098931807,0.0003902726299700454,0.0010792860107928792,-0.006974716652136004,0.0023330940416366186,-0.01079584344471396
1320,-0.0018414278844793852,-0.002239614097263254,-0.0007418397626111073,0.0010076163022039175,0.001078122408359583,-0.0021949078138716605,-0.004118173679498627,-0.031136971221890075
1321,-0.002842334057849838,0.00028366345181418673,-0.0009279881217518771,-0.00025048365905278036,0.00016568635572866697,0.0008798944126704455,-0.006832074793239773,0.013147216360980485
1322,0.009921108572337856,0.00834720424141544,0.004551365409622976,0.002927969461348434,0.004472790524310488,-0.002197802197802079,0.000543084721216669,-0.006888817686638737
1323,-0.002020446468017578,-0.006696665117833511,0.00018492834026817562,0.0011637343148009904,0.0009070668755668532,0.005947136563876576,-0.0030758096616608777,0.004032908533634361
1324,0.01169325163753454,-0.0005826764545369123,-0.003512988813904161,-0.001422755092393868,-0.000988630746415975,-0.007225749945259374,0.0007259528130671988,-0.029241645244215797
1325,0.0006633295800400063,-0.00045573798760878415,-0.0010205028295758867,-0.0009211418744732303,-0.001814283358073543,0.011027790030877727,0.005259339862168977,-0.018007282356835352
1326,0.00906320849835951,0.0015608954610804027,0.0005572065378900426,-0.0009383027129220567,0.0009087904824851556,-0.0008726003490401313,0.0009020386072524644,0.01668576821951051
1327,0.012479022214370916,0.00031579379075585834,0.001949136810841079,0.0017811841337000978,0.0016508460586048823,0.009825327510917026,0.00216294160057684,-0.00026524319485432546
1328,0.00180748018723631,-0.008072749039592875,0.0008337193144973831,0.0016181430702342237,0.001977750309023474,0.0006486486486485532,-0.007913669064748108,0.021457234769343136
1329,-0.00776929942961635,0.0088080417296994,-0.0014809329877824018,-0.0007058737841886265,-0.00032897442223855933,0.00583405358686262,0.0018129079042785712,0.0009090909090907484
1330,0.006214740398829521,-0.008600027041533287,-0.0006488691138299973,-0.002078021971205324,0.0,0.012889366272824887,-0.0028954035468694572,0.02257687816270937
1331,-0.0005533099107889461,0.0015332479232963436,-0.0015768481587977723,-0.0007583480444566248,-0.0004936240230355438,-0.0010604453870625141,-0.007259528130671544,-0.0028866895064079134
1332,-0.00434984182393372,0.0023107934687074394,-0.0025083612040134318,-0.001971179566293557,-0.0007408017120750232,0.000849256900212314,-0.005484460694698323,0.028441446887029542
1333,-0.008455565142364119,0.0,0.0002794076557697256,-0.0014374790124168646,-0.000247116968698613,-0.004030547305897247,-0.009227941176470633,0.014322393046060533
1334,0.010966911419399983,0.0014532669688471778,0.002141527001862098,0.0008356402517999406,0.0009063195188268036,0.0026624068157614644,0.0030056773906268486,0.0004879536444037935
1335,0.00011476413238309391,-0.009368807912716548,0.0008361980860356333,0.0023621623686485016,0.0018109976950937412,-0.0071163037705788135,3.6995930447591974e-05,-0.02438578308845951
1336,-0.0011393131335210027,0.006403153854134258,-0.0009283327144447018,-0.0004845409654884447,-0.00024650780608037604,-0.0004278990158322893,-0.003551477932743574,-0.023933012560144906
1337,-0.0006127031972712471,0.0009277661864273146,-0.0005575171901134324,-0.0002863523534584189,-0.00024656858716187724,0.0018193493150684414,-0.007982179320586646,-0.014468629961587598
1338,0.00468567393511754,-0.0007827208199614466,0.0005578281889178083,0.0005269458467793697,0.0004932587964485702,-0.003525264394829364,0.00018712574850310304,0.00025984149668700773
1339,-0.003266309070749873,0.007305619802682184,0.0006504367217987639,0.0005850141469179171,0.001314708299096079,0.009433962264151052,0.004303086997193617,0.03357578906351488
1340,0.007680071717111048,0.00187455233807432,0.0010214504596526286,0.0010169562685480305,0.0013950434925324995,-0.001699235344095218,0.002794336810730158,-0.020138234370091213
1341,0.004385774576068924,0.0046735271648765675,-0.00018552875695732052,-0.0002267962926574274,-0.0003277882487913164,-0.0018085106382979,-0.005758870518298265,0.02132161980185332
1342,-0.010674868825764516,-5.286121491343554e-05,0.00027834477639632205,0.0006494681896542787,0.00032789572915814524,0.006501119045081438,0.0097159940209266,0.01170967539398493
1343,0.0009881099258644,0.0005977699520971491,-0.0021333828030795088,-0.001410667190458681,-0.0013931000573629282,0.009529860228716602,0.0038860103626943143,-0.009774412759487427
1344,0.017062156752600144,0.0053726514969865136,-9.295408068410449e-05,-0.000836555939625061,0.0009026752010503625,-0.0025173064820640523,0.0003686635944701866,0.0018801704687891885
1345,0.004860915610966021,-0.00015360796821117795,0.0003718508877941229,0.000533011710695197,0.0004919242436665083,0.0013669821240798186,-0.00018426386585601584,0.021299887401476036
1346,-0.005144241544553174,-0.00036790717418977437,-0.00037171266610913634,0.0001322098091902646,0.0002458411865935428,0.0014701249606217104,0.004054552156284474,-0.004869384130094967
1347,0.0039880920452717294,-0.0010636834995592093,0.0,0.0001010882539336233,0.0005734884483039604,0.0003145643284052646,0.006938325991189487,-0.03532959931064206
1348,-0.006387122108631682,0.0029029397832309733,-0.0006507390536393265,-0.0005333810214320778,-0.00032751985589107857,0.007861635220125729,-0.0025520434576544737,0.01831174631531929
1349,-0.003809590381657957,0.0003027758489835275,-0.0017674418604648467,-0.0011303443388265277,-0.000900974690801748,0.035049401976078975,-0.0054461054863114144,0.03875313283208026
1350,0.0018351644496261699,-0.0009726252406339064,0.0008386916410401124,1.947046563999244e-05,8.198065256581621e-05,0.003014469453376245,0.011025358324145529,0.0007539885996923346
1351,0.002613012803762693,-0.0013411865461214756,9.310986964616852e-05,0.0006837894395810284,0.00016394786457918364,-0.0034061310358645125,-0.0021810250817884125,0.009101319992767198
1352,0.004293517540819414,-0.0007281258848751415,-0.0009310120100548547,-8.716638428407641e-05,-0.0009015654454551658,0.009248090068355364,0.004007285974499064,0.012752359335802321
1353,0.008697466739078674,0.002449095251588762,-0.0011182555213865575,-0.0008079160203208202,-0.000738310090237948,-0.0017928286852588737,-0.0007256894049347817,0.015806080622806862
1354,-0.002527596687866951,0.0004926605689827834,0.0006530459930964572,0.0009222986736503458,0.0,-0.00568748752743975,-0.001452432824981753,-0.018666357012221746
1355,-0.008779930069000352,-0.0021835911800678343,0.0002796942010068193,0.0003113002779131513,0.0,0.007526342197691882,-0.0025454545454545174,0.012010412968879391
1356,-0.005432114661880982,0.0018890363083294837,0.0003728213253797463,0.000447354887799456,-0.0002462851982596437,-0.0023904382470120167,0.0021873860736418838,-0.012949429991230499
1357,0.005181277275203788,0.001647266869345021,-0.0024224354793627167,-0.002048358047387344,-0.0028740351453441226,-0.0015974440894569453,-0.005893052018915768,0.011401664346847307
1358,0.0014543346955422365,-0.00241443663816876,0.000280190529560187,-0.00027897393697684514,-0.0005764638063081584,0.008299999999999974,-0.00029274004683821353,0.009164909814944888
1359,-0.0003134871831971253,-0.00036364811791889107,-0.00046685340802976594,-0.0005503088277016843,0.0001647989452866483,0.007438262421898267,0.0021595900439239646,0.0
1360,-0.004052489386337177,-0.01447441815345063,0.0012143858010276176,0.0004086694067275687,0.0008238589553468678,-0.005414451663713238,0.0038715804083422345,-0.00034817931234565336
1361,-0.018453034510969024,0.0012755258980974293,0.0013995148348571185,0.0014562645100228977,0.002881132696740174,-0.015341977630406789,0.008368200836819994,-0.03671668650044968
1362,0.012976544614583085,0.01004374682548792,0.0010248765489611067,0.001215162361571931,0.0015595501928917788,0.005428226779252032,-0.0005412231643514565,0.011419790285645437
1363,0.003080104366278036,-0.0004988158193558467,-0.00018615040953096074,0.00023325192841028297,0.0004917226684151288,0.0012997400519896285,-0.007942238267147905,-0.02052611195519405
1364,-0.0012520034753887854,0.0014201029777529683,-0.0012102029417240256,-0.0002386388104438364,-0.0010648754914809322,-0.0030953569645533197,-0.00018195050946123725,0.007421375996107038
1365,0.005365508372462413,-0.015436913265616137,9.320533134493658e-05,-0.0004874991836139042,8.200082000819897e-05,0.02303685897435903,0.008407643312101865,-0.021164180906950048
1366,0.000910976868174318,-0.0018353833934839914,-9.3196644920579e-05,8.01226576763181e-05,-0.0006559527714004032,-0.010965341687879437,0.00032483938497063214,0.0
1367,0.004381596221947115,0.0011626229102676966,-0.0014912853015193184,-0.00047214132815598386,-0.0010666229077782585,0.0077212433181548246,-0.0010824463287026909,0.043181888282286085
1368,0.003023263895385986,0.009940824503679613,-9.334453467746417e-05,-0.000925273827357409,-0.0010677618069816486,0.00913555992141446,0.0014448257178976132,-0.015434197687826945
1369,0.00101004717106834,-0.003453604674394928,0.0005601194921582842,0.0010787982265647589,-0.0004933399111988201,-0.0034069891949770614,-0.0019837691614068564,-0.0014715156611309066
1370,-0.005708063438309541,-0.002074434133647607,-0.0008397089009144487,-0.0005975625981834431,-0.0013162224415924628,0.006544246923227304,0.0016263100831224175,0.012390977443609064
1371,0.016360301500810026,0.0016728373042720346,-0.0002801382015127363,-0.000614269264815448,-0.0007413509060955059,0.01455604075691408,-0.0012628540501532504,0.0008020913790030004
1372,0.012371731541856112,0.00048709604797259054,-0.001214272370633207,7.556494534410874e-05,-0.0011540680900170575,0.0004782400765184214,0.002709537572254339,-0.0053726735729763275
1373,-0.0021261037132647154,0.0008427977612674997,0.0007481529972879208,-0.0001768241907956769,0.0004951720722952135,0.005736137667303964,0.011745631417762636,-0.008803867733078619
1374,-6.258899372535431e-05,0.004615133058087695,9.344921035414622e-05,0.00029995309824282224,8.248783304454221e-05,-0.0011406844106464087,-0.005448523912966019,-0.0068647818625234835
1375,-0.003184414365073107,0.005721051924853171,0.00046720239207620473,0.00028039152002579115,0.00041240514681639695,0.0015226494099733756,-0.006015468347178254,-0.013400030316810696
1376,0.0022108322933263036,0.0019824813383773066,-0.00028019052955996493,0.00040801103187093624,0.0,-0.0009502090459900803,0.009005763688760826,0.0
1377,0.003936781759229735,0.0,-0.0005605381165917356,-0.000719176402919186,-0.00016489405556951997,0.008560015217804917,0.004998214923241706,0.02307715945057298
1378,0.0029722125431010937,-0.007550826754961437,-0.0014021312394839613,-0.0005436649403878224,-0.0011544487507214596,0.005092417955488537,0.000532859680284048,0.0033038986003484094
1379,-0.001970417806354763,0.003128750737433128,0.0005616399887671264,-0.00015664197022846604,0.0006604474531495264,-0.00638018389941819,0.0008876264867743178,0.020596335768171548
1380,-0.005086440920131441,-0.00017845989113962624,0.002338853026475851,0.0009368813231696027,0.002640046200808488,0.002077431539187824,-0.0028378857750972486,0.014695529743048219
1381,-0.0010130892171275052,-0.001488783416494166,0.0009333582228858717,0.001611921051688947,0.0014811157738829905,-0.009234828496042069,0.002134471718249653,0.00011563032983552546
1382,-8.886588830581132e-05,0.01083922760346634,-0.0004662439388286588,6.219621038416889e-06,0.00024648755237866027,-0.026250713334601383,-0.002484913028043989,-0.02121571234500108
1383,0.00320991204109089,0.003363999180100441,0.00018658456945597202,0.00034751916408826133,-0.0004928536224739766,0.004102363742918502,-0.003914590747331026,0.006260520331925701
1384,0.0012194073367675085,0.0007570659488558285,-0.0007461990485960746,-7.849494873379825e-05,-0.0002465483234712629,-0.00428015564202322,0.0019649874955340874,0.015025678650036678
1385,-0.003292033279463813,-0.0011007176679195263,0.001960235228227525,0.0009816525027865897,0.0018084669132758524,-0.011527940601797737,-0.0035656979853805337,0.014514123803741175
1386,0.00034987310572431873,0.0018472363580994688,-9.316191540897911e-05,0.0009263364519218609,0.0003282185935833404,-0.004447519272583356,0.0060833780640543456,-0.0006269771153352144
1387,0.003090334873280476,0.0014558660603223306,-0.001397558930401277,-0.0002272970578607314,-0.000574194077598067,0.0042688374863495415,-0.008429663880490934,0.013003678672256047
1388,-0.002867446931415274,0.0011102812845715793,0.00037320395596185385,-5.121166011934353e-05,0.0004924491135915865,0.0029655990510082386,-0.0010043762106318743,-0.0019987050643247573
1389,0.002693026314416036,0.0006343127281429606,-0.0004663309084126377,-0.0013090681095643264,-8.203445447085844e-05,0.0,-0.0001795332136446115,0.00028207153334092183
1390,-0.0012023609997812157,-0.003045960514145185,-0.0011197163385274767,0.00018259291259781207,-0.00024612355402398034,-0.008870490833825961,-0.005207398096606197,0.014127798770514843
1391,-2.3450813222192224e-05,0.0006478445173156988,0.0011209715086408778,-3.1073970809814e-06,0.0002461841457410685,-0.011336515513126644,-0.002888086642599319,0.0017518004615855176
1392,-0.005195779796911215,-0.002222026840165925,0.001306335728282093,0.0004466897184454144,0.001394700139470073,0.013880506940253445,-0.0007241129616221142,0.003108865819130724
1393,0.0007831756068301665,7.209632068461147e-05,-0.000652315720808927,0.00018014911998709415,-0.00024578076355885603,0.007738095238095211,0.015398550724637694,0.025762355415352323
1394,0.00010992519851948934,0.004085163646849521,0.0,-0.00028958413234214664,-0.0006555764975825218,-0.006103563693640512,-0.007172167707404031,-0.005395343818284659
1395,0.0003506751805715247,0.0012046078243665992,0.0002797463632973063,0.0011804165783295684,0.0011480114801147856,0.0003961965134706702,-0.006792696952271249,-0.0004068458596652169
1396,0.0036520219539886156,0.0037050907149631662,-9.322270905187668e-05,8.92025370753391e-05,0.00040953395036447127,0.019405940594059423,0.0034376696218563207,-0.005915233081890681
1397,0.011914505408575637,0.010070017782293883,-0.0015849338057056794,0.0002613789016812085,-0.0005731128213526393,0.016219891219891203,-0.004507753335737386,-0.025357571787313238
1398,0.001970527096679442,0.002322446782173193,0.0002801382015127363,-0.0003760701522037557,0.00032768083886303145,0.0011468985950491284,-0.0009056330374933586,0.004116839835326402
1399,0.003298319219714907,0.001803468933287311,-0.00018670649738616873,-0.0005235935114740187,-0.0002456801244777873,0.005823389021479608,-0.00217548948513413,0.006331232219557004
1400,0.002628955925271903,-0.0016867300136190755,-0.0013071895424835445,-0.000767563347259026,-0.001310615989515096,0.01604024297646167,0.0034156976744186274,0.0031318422438402216
1401,0.0020572713681494825,0.0008781111202582625,0.00037397157816010385,-5.203867327818745e-05,-8.202099737553148e-05,0.002148528724895016,-0.00014485405953479358,0.010001657733325953
1402,-0.0019255292017341663,0.0017507647356032052,-0.0026168224299065734,-5.0487907369389795e-05,-0.0027889426626197533,0.005779269202087933,0.003259688518652659,0.008589561221140185
1403,-9.71010233935532e-05,0.0006724949562879612,-0.0025299850074962382,-0.0012389581255456417,-0.0013161141729044479,0.030583873957367835,-0.002527075812274071,0.006021155410903312
1404,0.007945168371636502,0.0007423730932734074,-0.00018788163457006402,-0.0007520744265917534,0.0003294621530351982,-0.006474820143884785,-0.0024610930148389887,0.0
1405,-0.0032731937852420456,0.0003279635804251946,0.000939584703560925,-5.2926113588758206e-05,0.001070399341292605,-0.005973931933381471,-0.003882156592409758,-0.011053596462849202
1406,-0.0011192368839426647,0.005116896296007312,-0.00018774054256998074,0.00022650462116136083,-0.00041125185063306535,0.0025496266618101338,0.0020032780914223114,-0.005425004089199215
1407,0.0010058953104905566,-0.0039724915637946445,-0.0001877757956999515,-0.0003206143344177681,-0.00016456841932033228,-0.001271571298819163,-0.0036350418029806875,0.01441767398514382
1408,0.007275872595909227,0.0016179463387628878,-0.00037562212414299356,-5.526921948173502e-05,0.00016459550654257527,0.016551473263004768,0.0031010580080261807,-0.009808424977708063
1409,0.004432489771177384,-0.004663057143858063,-0.0036636918741194124,-0.001954770152971852,-0.002468526289804873,-0.007425299695831056,-0.004364429896344557,0.01710964361731171
1410,0.0041815964495404145,0.0012709461705413538,0.0003771450122571629,-0.0012090115823308878,-0.00032995133217861294,-0.005137449301487074,0.0025570776255707806,-0.0005097523676654836
